('0xff', '0xdb', '0x7')
('0x0', '0x3b', '0xc7')
('0xff', '0xec', '0x87')
('0x0', '0x6', '0x87')
('0x0', '0x1', '0x7')
('0xff', '0xd5', '0x87')
('0xff', '0xbd', '0x7')
('0xff', '0xf0', '0xc7')
('0xff', '0xe2', '0x7')
('0xff', '0xac', '0x87')
('0xff', '0xf3', '0x87')
('0xff', '0xe7', '0x87')
('0x0', '0x12', '0x7')
('0x0', '0xe', '0x7')
('0xff', '0xfc', '0x7')
('0x0', '0x18', '0x47')
('0xff', '0xcb', '0x87')
('0xff', '0xed', '0x47')
('0xff', '0xe6', '0x47')
('0xff', '0xf2', '0x47')
('0x0', '0x2d', '0x87')
('0xff', '0xd2', '0x7')
('0xff', '0xa6', '0x47')
('0xff', '0xad', '0xc7')
('0xff', '0xf7', '0x87')
('0x0', '0x2f', '0xc7')
('0x0', '0xb', '0xc7')
('0x0', '0x31', '0xc7')
('0xff', '0xe3', '0x47')
('0xff', '0xb1', '0x87')
('0xff', '0xff', '0x7')
('0xff', '0xe1', '0x7')
('0xff', '0xec', '0x87')
('0xff', '0xe0', '0xc7')
('0xff', '0xcd', '0x47')
('0x0', '0x10', '0xc7')
('0xff', '0xdf', '0x87')
('0xff', '0xc1', '0x87')
('0x0', '0xf', '0xc7')
('0xff', '0xc8', '0x7')
('0xff', '0xe9', '0x87')
('0x0', '0x14', '0x7')
('0xff', '0xf2', '0x7')
('0x0', '0xe', '0x47')
('0x0', '0xc', '0xc7')
('0x0', '0x60', '0x87')
('0x0', '0x16', '0x47')
('0xff', '0xfc', '0x87')
('0xff', '0xf6', '0x87')
